TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"She told Elkanah , `` When the boy is old enough to eat solid food , I will take him to Shiloh .",1,0,0,0,0,0,0
He will stay there at Shiloh . '',0,1,0,0,0,0,0
"Hannah 's husband Elkanah said to her , `` Do what you think is best .",1,0,0,0,0,0,0
So Hannah stayed at home to nurse her son until he was old enough to eat solid food .,1,0,0,0,0,0,0
"When the boy was old enough to eat solid food , Hannah took him to the Lord 's house at Shiloh .",1,0,0,0,0,0,0
"She also took a bull that was three years old , 20 pounds of flour , and a bottle of wine .",0,0,0,0,0,0,1
Elkanah killed the bull as a sacrifice to the Lord as he usually did .,0,0,0,0,0,0,1
Then Hannah gave the boy to Eli .,1,0,0,0,0,0,0
Then Hannah left the boy there and worshiped the Lord .,1,0,0,0,0,0,0
"About a month later , Nahash the Ammonite and his army surrounded Jabesh Gilead .",1,0,1,0,0,0,0
"All the people of Jabesh said to Nahash , `` If you will make a treaty with us , we will serve you . ''",1,0,0,0,0,0,0
Then all Israel will be ashamed . '',0,0,0,0,0,0,1
"The leaders of Jabesh said to Nahash , `` Let us have seven days .",1,0,0,0,0,0,0
We will send messengers through all Israel .,0,0,0,0,0,0,1
The messengers came to Gibeah where Saul lived .,1,0,0,0,0,0,0
Saul had been out in the field with his oxen .,0,0,1,0,0,0,0
Then the people told Saul what the messengers from Jabesh said .,1,0,0,0,0,0,0
Then God 's Spirit came on him with great power .,0,0,1,0,0,0,0
He ordered the messengers to carry the pieces throughout the land of Israel .,0,0,0,0,0,0,1
He told them to give this message to the Israelites : `` Come follow Saul and Samuel .,1,0,0,0,0,0,0
They all came together like one person .,0,0,0,0,0,0,1
Saul gathered the men together at Bezek .,0,0,1,0,0,0,0
"There were 300,000 men from Israel and 30,000 men from Judah .",0,0,0,0,0,0,1
"Saul and his army told the messengers from Jabesh , `` Tell the people at Jabesh in Gilead that by noon tomorrow , you will be saved . ''",1,0,0,0,0,0,0
"The messengers told Saul 's message to the people at Jabesh , and they were very happy .",1,0,0,0,0,0,0
"Then the people of Jabesh said to Nahash the Ammonite , `` Tomorrow we will come to you , and you can do whatever you want to us . ''",1,0,0,0,0,0,0
The next morning Saul separated his soldiers into three groups .,1,0,0,0,0,0,0
"At sunrise , Saul and his soldiers entered the Ammonite camp .",1,0,0,0,0,0,0
Saul attacked while they were changing guards that morning .,0,0,0,0,0,0,1
He and his soldiers defeated the Ammonites before noon .,0,0,0,0,0,0,1
The Ammonite soldiers all ran away in different directions -- no two soldiers stayed together .,0,0,0,0,0,0,1
"Then the people said to Samuel , `` Where are the people who said they did n't want Saul to rule as king ?",1,0,0,0,0,0,0
"But Saul said , `` No , do n't kill anyone today !",0,0,1,0,0,0,0
The Lord saved Israel today . '',0,0,0,0,0,0,1
"Then Samuel said to the people , `` Come , let 's go to Gilgal .",1,0,0,0,0,0,0
Saul and all the Israelites had a great celebration .,0,0,1,0,0,0,0
Saul was 30 years old when he became king .,0,0,1,0,0,0,0
He ruled over Israel 42 years .,0,0,0,0,0,0,1
Saul chose 3000 men from Israel .,0,0,0,0,0,0,1
There were 2000 men who stayed with him at Micmash in the hill country of Bethel .,1,0,1,0,0,0,0
There were 1000 men who stayed with Jonathan at Gibeah in Benjamin .,1,0,0,0,0,0,0
Saul sent the other men in the army back home .,0,0,1,0,0,0,0
Jonathan defeated the Philistines at their camp in Geba .,1,0,0,0,0,0,0
"They said , `` The Hebrews have rebelled . ''",0,0,1,0,0,0,0
"Saul said , `` Let the Hebrew people hear what happened . ''",0,0,1,1,0,0,0
So Saul told the men to blow trumpets through all the land of Israel .,1,0,0,0,0,0,0
All the Israelites heard this news : `` Saul has killed the Philistine leader .,1,0,0,0,0,0,0
Now the Philistines will really hate the Israelites ! '',0,0,0,0,0,0,1
The Philistines gathered to fight Israel .,0,0,0,0,0,0,1
"The Philistines camped at Micmash , east of Beth Aven .",1,0,0,0,0,0,0
They had 3000 chariots and 6000 horse soldiers .,0,0,0,0,0,0,1
There were so many Philistines that they were like sand on the seashore .,0,0,0,0,0,0,1
Some Hebrews even went across the Jordan River to the land of Gad and Gilead .,1,1,0,0,0,0,0
Samuel said he would meet Saul at Gilgal .,1,0,1,0,0,0,0
"But Samuel had not yet come to Gilgal , and the soldiers began to leave Saul .",1,0,0,0,0,0,0
"So Saul said , `` Bring me the burnt offerings and the fellowship offerings . ''",0,0,1,1,0,0,0
Then Saul offered the burnt offering .,1,0,0,0,0,0,0
"As soon as Saul finished offering that sacrifice , Samuel arrived .",1,0,1,0,0,0,0
"Samuel asked , `` What have you done ? ''",1,0,0,0,0,0,0
"Saul answered , `` I saw the soldiers leaving me .",0,0,1,0,0,0,0
"You were not here on time , and the Philistines were gathering at Micmash .",1,0,0,0,0,0,0
"I thought to myself , ' The Philistines will come here and attack me at Gilgal , and I have n't asked the Lord to help us yet .",1,0,0,0,0,0,0
"Samuel said , `` You did a foolish thing .",0,0,1,0,0,0,0
"If you had obeyed God 's command , he would have let your family rule Israel forever .",0,0,0,0,0,0,1
Then Samuel got up and left Gilgal .,1,0,0,0,0,0,0
Saul and the rest of his army left Gilgal and went to Gibeah in Benjamin .,1,0,0,0,0,0,0
"Saul , his son Jonathan , and the soldiers went to Geba in Benjamin .",1,0,1,0,0,0,0
The Philistines were camped at Micmash .,0,0,1,0,0,0,0
The Philistine army split into three groups .,1,0,0,0,0,0,0
"One group went north on the road to Ophrah , near Shual .",0,0,0,0,0,0,1
"The second group went southeast on the road to Beth Horon , and the third group went east on the road to the border .",1,0,0,0,0,0,0
That road looks over the Valley of Zeboim toward the desert .,0,1,0,0,0,0,0
There were no blacksmiths in Israel .,0,0,0,0,0,0,1
The Philistines would not allow them because they were afraid the Israelites would make iron swords and spears .,0,0,0,0,0,0,1
Only the Philistines could sharpen iron tools .,0,0,0,0,0,0,1
"So if the Israelites needed to sharpen their plows , hoes , axes , or sickles , they had to go to the Philistines .",0,0,0,0,0,0,1
"The Philistine blacksmiths charged 1/3 ounce of silver for sharpening plows and hoes and 1/6 ounce of silver for sharpening picks , axes , and the iron tip on ox goads .",1,0,0,0,0,0,0
"So on the day of battle , none of the Israelite soldiers with Saul had iron swords or spears .",1,0,0,0,0,0,0
Only Saul and his son Jonathan had such weapons .,1,0,0,0,0,0,0
A group of Philistine soldiers guarded the mountain pass at Micmash .,1,0,0,0,0,0,0
Samuel said to all Israel : `` I have done everything you wanted me to do .,0,0,1,0,0,0,0
"Samuel said to the Israelites , `` The Lord and his chosen king are witnesses today .",0,0,1,0,0,0,0
"Then Samuel said to the people , `` The Lord has seen what happened .",1,0,0,0,0,0,0
The Lord is the one who chose Moses and Aaron and brought your ancestors out of Egypt .,1,0,1,0,0,0,0
"Later , the Egyptians made life hard for his descendants .",0,0,0,0,0,0,1
"The Lord sent Moses and Aaron , and they took your ancestors out of Egypt and led them to live in this place .",1,0,0,0,0,0,0
"So he let them become the slaves of Sisera , the commander of the army at Hazor .",0,0,1,0,1,0,0
Then the Lord let them become the slaves of the Philistines and the king of Moab .,1,0,0,0,0,0,0
"We left the Lord , and we served the false gods Baal and Ashtoreth .",1,0,0,0,0,0,0
"`` So the Lord sent Jerub Baal -LRB- Gideon -RRB- , Barak , Jephthah , and Samuel .",1,0,0,0,0,0,0
But then you saw King Nahash of the Ammonites coming to fight against you .,1,0,0,0,0,0,0
So Samuel prayed to the Lord .,1,0,0,0,0,0,0
That same day the Lord sent thunder and rain .,0,0,0,0,0,0,1
And the people became very afraid of the Lord and Samuel .,1,0,0,0,0,0,0
"All the people said to Samuel , `` Pray to the Lord your God for us , your servants .",1,0,0,1,0,0,0
"Samuel answered , `` Do n't be afraid .",1,0,0,0,0,0,0
News about Samuel spread throughout Israel .,1,0,0,0,0,0,0
At that time the Israelites went out to fight against the Philistines .,0,0,0,0,0,0,1
The Israelites made their camp at Ebenezer .,0,0,1,0,0,0,0
The Philistines made their camp at Aphek .,0,0,0,0,0,0,1
The Philistines lined up their soldiers in front of the Israelites and began the attack .,0,0,0,0,0,0,1
They killed about 4000 soldiers from Israel 's army .,0,0,0,0,0,0,1
"The elders of Israel asked , `` Why did the Lord let the Philistines defeat us ?",0,0,0,0,0,0,1
Let 's bring the Lord 's Box of the Agreement from Shiloh .,0,1,0,0,0,0,0
So the people sent men to Shiloh .,1,0,0,0,0,0,0
On top of the Box are the Cherub angels .,0,0,1,0,0,0,0
"Eli 's two sons , Hophni and Phinehas , came with the Box .",1,0,1,0,0,0,0
"The Philistines heard Israel 's shout and asked , `` Why are the people so excited in the Hebrew camp ? ''",0,0,0,0,0,0,1
Then the Philistines learned that the Lord 's Holy Box had been brought into Israel 's camp .,0,0,1,0,0,0,0
"They became afraid and said , `` Gods have come to their camp !",0,0,0,1,0,0,0
These gods are the same ones that gave the Egyptians those diseases and terrible sicknesses .,0,0,0,0,0,0,1
So the Philistines fought very hard and defeated the Israelites .,0,0,0,0,0,0,1
It was a terrible defeat for Israel .,0,0,0,0,0,0,1
"The Philistines took God 's Holy Box and killed Eli 's two sons , Hophni and Phinehas .",1,0,1,0,0,0,0
One of the men who ran from the battle was a man from the tribe of Benjamin .,1,0,0,0,0,0,0
"Eli was worried about the Holy Box , so he was sitting there by the city gate waiting and watching when the Benjamite man came into Shiloh and told the bad news .",0,0,1,0,0,0,0
The Benjamite man ran to Eli and told him what happened .,0,0,0,0,0,0,1
I ran away from the battle today . '',0,0,0,0,0,0,1
"The Benjamite man answered , `` Israel ran away from the Philistines .",0,0,1,0,0,0,0
"Your two sons are both dead , and the Philistines took God 's Holy Box . ''",0,0,0,0,0,0,1
"When the Benjamite man mentioned God 's Holy Box , Eli fell backward off his chair near the gate and broke his neck .",1,0,0,0,0,0,0
He had led Israel for 20 years .,0,0,0,0,0,0,1
"Eli 's daughter-in-law , the wife of Phinehas , was pregnant .",0,0,1,0,0,0,0
She also heard that her father-in-law Eli and her husband Phinehas were both dead .,0,0,1,0,0,0,0
"She named the baby Ichabod , that is to say , `` Israel 's glory has been taken away . ''",1,0,0,0,0,0,0
"She said , `` Israel 's glory has been taken away '' because the Philistines had taken God 's Holy Box .",0,0,0,0,0,0,1
"One day Samuel said to Saul , `` The Lord sent me to anoint you king over his people Israel .",1,0,0,0,0,0,0
"The Lord All-Powerful says : ' When the Israelites came out of Egypt , the Amalekites tried to stop them from going to Canaan .",1,0,0,0,0,0,0
Saul gathered the army together at Telaim .,0,0,0,0,0,0,1
"There were 200,000 foot soldiers and 10,000 other men , including the men from Judah .",0,0,0,0,0,0,1
Then Saul went to the city of Amalek and waited in the valley .,1,0,0,0,0,0,0
"He said to the Kenites , `` Go away , leave the Amalekites .",0,0,0,0,0,0,1
You showed kindness to the Israelites when they came out of Egypt . '',0,0,0,0,0,0,1
So the Kenites left the Amalekites .,0,0,0,0,0,0,1
"He fought them and chased them all the way from Havilah to Shur , at the border of Egypt .",0,0,0,0,0,0,1
Agag was the king of the Amalekites .,0,0,1,0,0,0,0
"Saul let Agag live , but he killed all the men in Agag 's army .",0,0,1,0,0,0,0
Then Samuel received a message from the Lord .,1,0,0,0,0,0,0
"The Lord said , `` Saul has stopped following me , so I am sorry that I made him king .",1,0,0,0,0,0,0
Samuel became angry and cried to the Lord all night .,1,0,0,0,0,0,0
Samuel got up early the next morning and went to meet Saul .,1,0,1,0,0,0,0
"But the people told Samuel , `` Saul went to Carmel .",1,0,0,0,0,0,0
Then he left there and went down to Gilgal . '',1,0,0,0,0,0,0
Saul had just offered the first part of the things he took from the Amalekites as a burnt offering to the Lord .,0,0,1,0,0,0,0
"When Samual came near to Saul , Saul greeted him and said , `` The Lord bless you !",1,0,0,0,0,0,0
"But Samuel said , `` Then what is that sound I hear ?",1,0,0,0,0,0,0
"Saul said , `` The soldiers took them from the Amalekites .",0,0,1,0,0,0,0
"Samuel said to Saul , `` Stop !",0,0,1,0,0,0,0
Let me tell you what the Lord told me last night . '',0,0,0,0,0,0,1
"Saul answered , `` Tell me what he said . ''",0,0,1,0,0,0,0
"Samuel said , `` In the past you did n't think that you were important , but the Lord chose you to be the king .",0,0,1,0,0,0,0
So you became the leader of the tribes of Israel .,0,0,0,0,0,0,1
"Saul said , `` But I did obey the Lord !",0,0,1,0,0,0,0
I brought back only one -- their king Agag .,1,0,0,0,0,0,0
"But Samuel answered , `` Which pleases the Lord more : burnt offerings and sacrifices or obeying his commands ?",1,0,0,0,0,0,0
"Then Saul said to Samuel , `` I have sinned .",1,0,0,0,0,0,0
"But Samuel said to Saul , `` I wo n't go back with you .",1,0,0,0,0,0,0
"You rejected the Lord 's command , and now he rejects you as king of Israel . ''",0,0,0,0,0,0,1
"When Samuel turned to leave , Saul caught Samuel 's robe .",1,0,1,0,0,0,0
"Samuel said to Saul , `` Just as you tore my robe , the Lord has torn the kingdom of Israel from you today .",0,0,1,0,0,0,0
The Lord has given the kingdom to one of your friends .,0,0,0,0,0,0,1
The Lord is the God of Israel .,0,0,0,0,0,0,1
"Saul answered , `` All right , I sinned !",0,0,1,0,0,0,0
"Samuel went back with Saul , and Saul worshiped the Lord .",1,0,0,0,0,0,0
"Samuel said , `` Bring King Agag of the Amalekites to me . ''",0,0,1,1,0,0,0
"Agag was tied with chains and thought , `` Surely he wo n't kill me . ''",0,0,1,0,0,0,0
"But Samuel said to Agag , `` Your sword took babies from their mothers .",1,0,1,0,0,0,0
And Samuel cut Agag to pieces before the Lord at Gilgal .,1,0,1,0,0,0,0
Then Samuel left and went to Ramah .,1,0,1,0,0,0,0
And Saul went up to his home in Gibeah .,1,0,0,0,0,0,0
"After that , Samuel never saw Saul again .",1,0,0,0,0,0,0
Samuel was very sad for Saul .,1,0,1,0,0,0,0
And the Lord was very sorry that he had made Saul king of Israel .,1,0,0,0,0,0,0
"The Lord said to Samuel , `` How long will you feel sorry for Saul ?",1,0,0,0,0,0,0
I have rejected him as king of Israel .,0,0,0,0,0,0,1
Fill your horn with oil and go to Bethlehem .,1,0,1,0,0,0,0
"I am sending you to Jesse who lives in Bethlehem , because I have chosen one of his sons to be the new king . ''",1,0,0,0,0,0,0
"But Samuel said , `` If I go , Saul will hear the news and try to kill me . ''",1,0,0,0,0,0,0
"The Lord said , `` Go to Bethlehem .",0,0,1,0,0,0,0
Samuel did what the Lord told him to do and went to Bethlehem .,1,0,1,0,0,0,0
The elders of Bethlehem shook with fear .,0,0,1,0,0,0,0
"They met Samuel and asked , `` Do you come in peace ? ''",1,0,0,0,0,0,0
"Samuel answered , `` Yes , I come in peace .",1,0,0,0,0,0,0
Prepare yourselves and come to the sacrifice with me . '',0,0,1,0,0,0,0
Samuel prepared Jesse and his sons .,1,0,0,0,0,0,0
"When Jesse and his sons arrived , Samuel saw Eliab and thought , `` Surely this is the man who the Lord has chosen . ''",1,0,1,1,0,0,0
"But the Lord said to Samuel , `` Eliab is tall and handsome , but do n't judge by things like that .",1,0,0,0,1,0,0
Eliab is not the right man . '',0,0,1,0,0,0,0
"Then Jesse called his second son , Abinadab .",1,0,0,0,0,0,0
"But Samuel said , `` No , this is not the man who the Lord chose . ''",1,0,0,0,0,0,0
Then Jesse told Shammah to walk by Samuel .,1,0,1,0,0,0,0
"But Samuel said , `` No , the Lord did not choose this man , either . ''",1,0,0,0,0,0,0
Jesse showed seven of his sons to Samuel .,1,0,0,0,0,0,0
"But Samuel said to Jesse , `` The Lord has not chosen any of these men . ''",1,0,0,0,0,0,0
"Then he asked Jesse , `` Are these all the sons you have ? ''",1,0,0,0,0,0,0
"Samuel said , `` Send for him .",0,0,1,0,0,0,0
"The Lord said to Samuel , `` Get up and anoint him .",1,0,0,0,0,0,0
"Samuel took the horn with the oil in it , and poured the special oil on Jesse 's youngest son in front of his brothers .",1,0,0,0,0,0,0
The Spirit of the Lord came on David with great power from that day on .,1,0,1,0,0,0,0
Then Samuel went back home to Ramah .,1,0,1,0,0,0,0
The Lord 's Spirit left Saul .,0,0,1,0,0,0,0
Then the Lord sent an evil spirit to Saul that caused him much trouble .,1,0,0,0,0,0,0
"Saul 's servants said to him , `` An evil spirit from God is bothering you .",0,0,1,0,0,0,0
"So Saul said to his servants , `` Find someone who plays music well and bring him to me . ''",1,0,0,0,0,0,0
"One of the servants said , `` There is a man named Jesse living in Bethlehem .",1,0,0,0,0,0,0
So Saul sent messengers to Jesse .,1,0,0,0,0,0,0
"They told Jesse , `` You have a son named David .",1,0,0,0,0,0,0
So Jesse got some things as a gift for Saul .,0,0,1,0,0,0,0
He gave them to David and sent him to Saul .,1,0,0,0,0,0,0
So David went to Saul and stood in front of him .,1,0,0,0,0,0,0
David became the helper who carried Saul 's weapons .,1,0,0,0,0,0,0
Saul sent a message to Jesse .,1,0,1,0,0,0,0
`` Let David stay and serve me .,1,0,0,0,0,0,0
"Any time the evil spirit from God came on Saul , David would take his harp and play it .",1,0,1,0,0,0,0
The evil spirit would leave Saul and he would begin to feel better .,0,0,1,0,0,0,0
The men of Kiriath Jearim came and took the Lord 's Holy Box up the hill to the house of Abinadab the priest .,1,0,0,0,0,0,0
"They performed a special ceremony to prepare Abinadab 's son , Eleazar , to guard the Lord 's Holy Box .",1,0,1,0,0,0,0
The Box stayed there at Kiriath Jearim for a long time .,1,0,1,0,0,0,0
"Twenty years passed while the Holy Box was in Kiriath Jearim , and the Israelites began to follow the Lord again .",1,0,1,0,0,0,0
"Samuel told the Israelites , `` If you are really coming back to the Lord with all your heart , you must throw away your foreign gods and your idols of Ashtoreth .",1,0,0,0,0,0,0
Then he will save you from the Philistines . '',0,0,0,0,0,0,1
So the Israelites threw away their statues of Baal and Ashtoreth .,1,0,0,0,0,0,0
"Samuel said , `` All Israel must meet at Mizpah .",0,0,1,0,0,0,0
The Israelites met together at Mizpah .,0,0,0,0,0,0,1
"They did not eat any food that day , and they confessed their sins .",0,0,0,0,0,0,1
So Samuel served as a judge of Israel at Mizpah .,1,0,0,0,0,0,0
"When the Philistines heard that the Israelites were meeting at Mizpah , they went to fight them .",0,0,0,0,0,0,1
"The Israelites were frightened when they heard the Philistines were coming and said to Samuel , `` Do n't stop praying to the Lord our God for us .",1,0,0,0,0,0,0
Ask the Lord to save us from the Philistines . '',0,0,0,0,0,0,1
Samuel took a baby lamb and offered it as a whole burnt offering to the Lord .,1,0,0,0,0,0,0
"He prayed to the Lord for Israel , and the Lord answered his prayer .",0,0,0,0,0,0,1
The Philistines came closer and closer to fight the Israelites while Samuel offered the sacrifice .,1,0,0,0,0,0,0
"But then , the Lord caused a loud clap of thunder to hit near the Philistines .",0,0,0,0,0,0,1
"The thunder scared the Philistines , and they became confused , so the Israelites defeated them in battle .",0,0,0,0,0,0,1
The men of Israel ran out of Mizpah and chased the Philistines all the way to Beth Car .,1,0,0,0,0,0,0
They killed Philistine soldiers all along the way .,1,0,0,0,0,0,0
After this Samuel set up a special stone to help people remember what God did .,1,0,0,0,0,0,0
Samuel put the stone between Mizpah and Shen and named the stone `` Stone of Help . '',1,0,0,1,0,0,0
"Samuel said , `` The Lord helped us all the way to this place . ''",0,0,1,0,0,0,0
The Philistines were defeated and did not enter the land of Israel again .,0,0,0,0,0,0,1
The Lord was against the Philistines during the rest of Samuel 's life .,1,0,0,0,0,0,0
"The Philistines had taken some cities from Israel , but the Israelites won them back .",0,0,0,0,0,0,1
"They recovered those cities throughout the Philistine area , from Ekron to Gath .",1,0,0,0,0,0,0
There was also peace between Israel and the Amorites .,0,0,0,0,0,0,1
Samuel led Israel all his life .,1,0,0,0,0,0,0
Every year he traveled around the country .,0,0,0,0,0,0,1
"He went to Bethel , Gilgal , and Mizpah and he judged the Israelites in all these places .",1,0,1,0,0,0,0
But Samuel always went back to his home in Ramah .,1,0,1,0,0,0,0
There he built an altar to the Lord and judged Israel .,0,0,0,0,0,0,1
Then David left and Jonathan went back to the town .,1,0,0,0,0,0,0
David went to the town named Nob to see Ahimelech the priest .,1,0,1,0,0,0,0
Ahimelech went out to meet David .,1,0,1,0,0,0,0
"He was afraid of David and asked , `` Why are you alone ?",1,0,0,0,0,0,0
"David answered him , `` The king gave me a special order .",1,0,0,0,0,0,0
Give me five loaves of bread or whatever you have to eat . '',0,0,0,0,0,0,1
"The priest said to David , `` I do n't have any ordinary bread here , but I do have some of the holy bread .",1,0,0,0,0,0,0
"David answered the priest , `` We have not been with any women .",1,0,0,0,0,0,0
And this is especially true today . '',0,0,0,0,0,0,1
"There was no bread except the holy bread , so the priest gave David this bread .",1,0,0,0,0,0,0
Each day they took this bread away and put fresh bread in its place .,0,0,0,0,0,0,1
One of Saul 's officers was there that day .,0,0,1,0,0,0,0
"He was Doeg the Edomite , the leader of Saul 's shepherds .",0,0,1,0,0,0,0
"David asked Ahimelech , `` Do you have a spear or sword here ?",1,0,1,0,0,0,0
"The priest answered , `` The only sword here is the sword of Goliath the Philistine .",1,0,0,0,0,0,0
It is the sword you took from him when you killed him in the Valley of Elah .,0,1,0,0,0,0,0
"David said , `` Goliath 's sword -- there 's not another one like it .",1,0,0,0,0,0,0
That day David ran away from Saul and went to King Achish of Gath .,1,0,1,0,0,0,0
"Achish 's officers said , `` Is n't this David , the king of the land of Israel ?",1,0,1,0,0,0,0
"They dance and sing this song about him : `` Saul has killed thousands of enemies , but David has killed tens of thousands . ''",1,0,0,0,0,0,0
David paid close attention to what they said .,1,0,0,0,0,0,0
"He was afraid of King Achish of Gath , so he pretended to be crazy in front of Achish and his officers .",0,0,0,0,0,0,1
"While David was with them , he acted like a crazy man .",1,0,0,0,0,0,0
"Achish said to his officers , `` Look at the man !",0,0,1,0,0,0,0
All the Israelites met together and mourned his death .,0,0,0,0,0,0,1
They buried him at his home in Ramah .,0,0,1,0,0,0,0
Then David moved to the Desert of Maon .,1,0,0,0,0,0,0
There was a very rich man living in Maon .,1,0,0,0,0,0,0
He had 3000 sheep and 1000 goats .,0,0,0,0,0,0,1
That man was in Carmel taking care of some business .,1,0,0,0,0,0,0
This man 's name was Nabal .,0,0,1,0,0,0,0
He was from Caleb 's family .,0,0,1,0,0,0,0
Nabal 's wife was named Abigail .,1,0,1,0,0,0,0
"She was a wise and beautiful woman , but Nabal was a mean and cruel man .",0,0,1,0,0,0,0
David was in the desert when he heard that Nabal was cutting the wool from his sheep .,1,0,0,0,0,0,0
David sent ten young men to talk to Nabal .,1,1,0,0,0,0,0
"He told them , `` Go to Carmel .",1,0,0,0,0,0,0
Find Nabal and tell him ' Hello ' for me . '',1,0,0,0,0,0,0
David gave them this message for Nabal : `` May you and your family be well and all that you own be well .,1,0,0,0,0,0,0
We never took anything from your shepherds while they were at Carmel .,1,0,0,0,0,0,0
"Please do this for me , your friend David . ''",1,0,0,0,0,0,0
David 's men went to Nabal .,1,0,1,0,0,0,0
"They gave his message to Nabal , but Nabal said , `` Who is David ?",0,0,1,1,0,0,0
There are many slaves who have run away from their masters these days .,0,0,0,0,0,0,1
David 's men went back and told him everything that Nabal had said .,1,0,1,0,0,0,0
"David 's response was , `` Put on your swords . ''",1,0,0,0,0,0,0
So David and his men put on their swords .,1,0,0,0,0,0,0
About 400 men went with David while 200 of them stayed with the supplies .,1,0,0,0,0,0,0
One of Nabal 's servants spoke to Nabal 's wife Abigail .,1,0,1,0,0,0,0
"The servant said , `` David sent messengers from the desert to meet our master , but Nabal was rude to them .",1,0,0,0,0,0,0
"David 's men were with us the whole time , and they never did anything wrong to us .",1,0,0,0,0,0,0
"Abigail quickly gathered up 200 loaves of bread , two full wine bags , five cooked sheep , about a bushel of cooked grain , about 2 quarts of raisins , and 200 cakes of pressed figs .",1,0,0,0,0,0,0
"Then Abigail told her servants , `` Go on .",1,0,0,0,0,0,0
She met David and his men coming from the other direction .,1,0,0,0,0,0,0
"David was saying , `` I protected Nabal 's property in the desert .",1,0,1,0,0,0,0
I made sure not one of his sheep was missing .,0,0,0,0,0,0,1
"I swear , I wo n't let even one man in Nabal 's family live until tomorrow morning . ''",0,0,1,0,0,0,0
"When she saw David , she quickly got off her donkey and bowed down with her face to the ground in front of him .",1,0,0,0,0,0,0
"Abigail fell at his feet and said , `` Sir , please let me talk to you .",0,0,1,0,0,0,0
"Sir , do n't pay any attention to that worthless man , Nabal .",0,0,1,0,0,0,0
"His name means ' Foolish , ' and that is what he is .",0,0,0,0,0,0,1
"As surely as the Lord lives and you as well , may your enemies and anyone else who wants to harm you be as cursed as Nabal is .",0,0,1,0,0,0,0
He will make you leader over Israel .,0,0,0,0,0,0,1
"David answered Abigail , `` Praise the Lord , the God of Israel .",1,0,0,1,0,0,0
You kept me from killing innocent people today .,0,0,0,0,0,0,1
"As surely as the Lord , the God of Israel , lives , if you had n't come quickly to meet me , not one man in Nabal 's family would have lived until tomorrow morning .",0,0,1,0,0,0,0
Then David accepted Abigail 's gifts .,1,0,0,0,0,0,0
"Abigail went back to Nabal , who was in the house .",1,0,1,0,0,0,0
So Abigail told Nabal nothing until the next morning .,1,0,0,0,0,0,0
"The next morning , Nabal was sober , so his wife told him everything .",0,0,0,0,0,0,1
"About ten days later , the Lord gave him a stroke and Nabal died .",0,0,1,0,0,0,0
"When David heard that Nabal was dead , he said , `` Praise the Lord !",1,0,0,1,0,0,0
The Lord kept me from doing wrong and made Nabal pay for what he did . '',1,0,0,0,0,0,0
Then David sent a message to Abigail and asked her to be his wife .,1,0,0,0,0,0,0
"His servants went to Carmel with this message , `` David sent us to get you .",1,0,0,0,0,0,0
Abigail bowed her face to the ground .,0,0,1,0,0,0,0
Abigail quickly got on a donkey and brought five of her maids with her .,0,0,0,0,0,0,1
So Abigail became David 's wife .,1,0,0,0,0,0,0
David had also married Ahinoam of Jezreel .,1,0,1,0,0,0,0
Both Ahinoam and Abigail were David 's wives .,1,0,1,0,0,0,0
"David was also married to Saul 's daughter Michal , but Saul had taken her away from him and had given her to a man named Palti , son of Laish .",1,0,1,0,0,0,0
Palti was from the town named Gallim .,1,0,0,0,0,0,0
"Meanwhile , the Philistines fought against the Israelites , and the Israelites ran from them .",0,0,0,0,0,0,1
There were many dead bodies that fell at Mount Gilboa .,0,1,0,0,0,0,0
The Philistines fought hard against Saul and his sons .,1,0,0,0,0,0,0
"They killed Jonathan , Abinadab , and Malki Shua .",1,0,1,0,0,0,0
The battle grew even more intense around Saul .,1,0,0,0,0,0,0
The archers closed in on Saul and wounded him with many arrows .,0,0,1,0,0,0,0
"Saul told the boy who carried his armor , `` Take your sword and kill me or else these foreigners will do it and torment me as well ! ''",1,0,0,0,0,0,0
But Saul 's helper was afraid and refused to kill him .,0,0,1,0,0,0,0
So Saul took out his own sword and fell on it .,1,0,0,0,0,0,0
"When the helper saw that Saul was dead , he took out his own sword , fell on it , and died there with Saul .",1,0,0,0,0,0,0
"So Saul , his three sons , and the boy who carried his armor all died together that day .",1,0,0,0,0,0,0
The Israelites who lived on the other side of the valley saw the Israelite army running away .,0,0,0,0,0,0,1
"They saw that Saul and his sons were dead , so they left their cities and ran away .",1,0,0,0,0,0,0
Then the Philistines came and lived in their cities .,0,0,0,0,0,0,1
"The next day , the Philistines went back to take things from the dead bodies .",0,0,0,0,0,0,1
They found Saul and his three sons dead on Mount Gilboa .,1,1,0,0,0,0,0
The Philistines cut off Saul 's head and took all his armor .,1,0,0,0,0,0,0
They carried the news to the Philistines and to all the temples of their idols .,0,0,0,0,0,0,1
They put Saul 's armor in the temple of Ashtoreth .,1,0,1,0,0,0,0
The Philistines also hung Saul 's body on the wall of Beth Shan .,1,0,0,0,0,0,0
The people living in Jabesh Gilead heard what the Philistines did to Saul .,1,0,0,0,0,0,0
So all the soldiers of Jabesh went to Beth Shan .,1,0,0,0,0,0,0
"They marched all night , went to the wall of Beth Shan , and took down the bodies of Saul and his sons .",1,0,0,0,0,0,0
Then they carried them to Jabesh .,0,0,0,0,0,0,1
There the people of Jabesh burned the bodies of Saul and his three sons .,1,0,0,0,0,0,0
