TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
Or do you think that the girls of Yemen are loose and lost ?,0,0,0,0,0,0,1
"If you think that , you were wrong , please apologize to all Yemenis in your same subject .",0,0,0,0,0,0,1
You defend the girls of Saudi Arabia by insulting the girls of Yemen .,0,0,0,0,0,0,1
"You do n't like it for the girls of Saudi Arabia , but you like it for the girls of Yemen ?",0,0,0,0,0,0,1
I have been a follower of the forum site for years .,0,0,0,0,0,0,1
Your topic is the first one I have replied to .,0,0,0,0,0,0,1
You seem to be from Yemen !,0,0,0,0,0,0,1
"Anyway I did not mean that that girl was from Yemen , but rather that she was hired for cheerleading .",0,0,0,0,0,0,1
"Because she tied the kaffiyeh on her head the way the people of Yemen do , I said what I did in sarcasm , not to attack the women of Yemen !",0,0,0,0,0,0,1
Peres says : All Qataris Want Hamas .,1,0,1,0,0,0,0
"Al - Wajba salutes you and says : Passing by the Saudi airspace , Peres arrived in Qatar for a short visit to the Qatar Debates program with a special invitation since there will be a miniature democratic seminar to study and discuss a number of issues and the ways of tackling them ...",1,0,1,0,0,0,0
The Doha Debates are considered to be a miniature source of democracy in a big oasis that gathers the Qataris in a unique mixture of intellectual openness to the world and awareness of all that is happening in an atmosphere removed from any twitching or nervousness in an attempt to solve issues in a totally calm way ..,0,0,1,0,0,0,0
Qatar 's reception for Shimon Peres came from this angle .. addressing the mind and conversing to create a solution for many pending matters and also to make the Qatari public in particular and the Arab public in general understand what takes place in a democratic atmosphere ..,1,0,0,0,0,0,0
"In Qatar there are many independent universities , both Arab and international , and there are branches of well established international universities .",0,0,0,0,0,0,1
The invitation was from the Doha Debates program ..,0,0,1,0,0,0,0
"I was hoping that the Doha Debates program would invite Prince Sultan to ask him about the weapons deal or al - Walid bin Talal to ask him about waste and the launching of the songs channels , or Luluah al - Faisal and her future ambitions ..",1,0,1,0,0,0,0
Back to the main issue .. we say who is Peres ?,1,0,0,0,0,0,0
No one denies that Peres is a criminal .,1,0,0,0,0,0,0
Peres received the Nobel Peace Prize in 1994 .,1,0,0,1,0,0,0
"He shared the prize with both Yasser Arafat and the Israeli Prime Minister at that time , Yitzhak Rabin .",1,0,0,0,0,0,0
Peres has a special interest in precision electronics .,1,0,0,0,0,0,0
"In 1997 , he established the "" Peres Center for Peace . """,0,0,1,0,0,0,0
Peres is also a man who received the Nobel Peace Prize jointly with Arafat ..,1,0,0,1,0,0,0
Peres spent money establishing the Peres Center for Peace while Yasser Arafat spent money on his wife .,1,0,1,0,0,0,0
We have n't heard that he established any organization to support the Palestinian people with that money ..,0,0,0,0,0,0,1
When he took office as Prime Minister Peres concluded successful transactions to acquire weapons .,1,0,0,0,0,0,0
He also sought to establish a deterrent nuclear program since Israel owns the biggest nuclear arsenal in the world .,0,0,0,0,0,0,1
"Peres attained this as a result of .. knowledge and proficiency .. in his personality , which helped give him an edge in confronting any situation by putting him in a position of strength , and not weakness ..",1,0,0,0,0,0,0
"Conversely , we see the squandering of money on the other side for trivial things that do not serve the Palestinian cause and do not serve the Arabs and the Muslims .",0,0,0,0,0,0,1
"We find numerous satellite channels financed by Islamic countries , and we also find numerous princes and kings and presidents who spend large amounts of money on their vacations .",0,0,0,0,0,0,1
We also find that most of the Arab people and some Gulf people live below the poverty line ..,0,1,0,0,0,0,0
"Furthermore , most of the presidents of the Arab and Gulf states do not have any high scientific degree or any sound plan to build a strong country at the scientific level ..",0,1,0,0,0,0,0
"They do not even have any interest in education or in establishing strong universities in the first place , except for Qatar .",0,0,0,0,0,0,1
His Highness the Prince receives the man of peace in Israel in an attempt to bring Hamas and Israel together .,0,0,1,0,0,0,0
All this in consultation with Hamas in Syria and Palestine so as to bring views closer ..,0,0,1,0,0,0,0
I think that this approach of holding a meeting between Peres and Hamas without preliminary agreement by the leaders of Hamas basically holds no benefit for Qatar .,1,0,1,0,0,0,0
Al - Doha - Al - Rayah - Quna :,1,0,0,0,0,0,0
"Yesterday morning His Highness Sheikh Hamad bin Khalifa al - Thani , the dearly beloved Prince of the country , received in his office in the government building , His Excellency Mr. Shimon Peres , the Israeli Deputy Prime Minister , on the occasion of his visit to the country at the invitation of the Doha Debates program .",1,0,1,0,0,0,0
"The meeting was attended by His Excellency Mr. Ahmed bin Abdullah Aal Mahmoud , the Minister of state for Foreign Affairs , His Excellency Sheikh Abd al - Rahman bin Saud al - Thani , Head of the government building , and Ambassador Ali Fahd al - Hajiri , the Head of the European and American Affairs Department in the Foreign Ministry .",1,0,1,0,0,0,0
Peres admitted that his country lost the last war in Lebanon .,1,0,0,0,0,0,0
He said that this war was a loss for Israel from the point of view of many politicians .,0,0,0,0,0,0,1
"In a special episode of the Doha Debates program yesterday , he said that Israel tried to defend itself in the war which it launched against Lebanon recently .",0,0,1,0,0,0,0
"He said that Israel did not have any ambitions there , and its aim was to deter Hezbollah .",0,0,1,0,0,0,0
"He said that he considered the statement of former American President Jimmy Carter on Israel 's oppression of the Palestinians a grave mistake , and he stressed that Carter should withdraw these opinions .",1,0,0,0,0,0,0
He said that Israel does not have a problem with Iran but they are against Ahmadinejad because of his desire to eradicate Israel .,1,0,0,0,0,0,0
"Peres admitted his failure to achieve full peace and stressed that he regretted that , and he stressed his desire that Arabs and Israelis should live in peace and that the cycle of violence , destruction and murder of innocents should stop .",1,0,0,0,0,0,0
An image from the Doha Debates ..,0,0,1,0,0,0,0
"During the program Peres said that Israel lost the war in Lebanon ,, and that their attack was only to deter Hezbollah ..",1,0,1,0,0,0,0
"In a special episode of the Doha Debates program yesterday , he said that Israel tried to defend itself in the war it launched against Lebanon recently . And that Israel had no ambitions there and that its aim was to deter Hezbollah .",0,0,1,0,0,0,0
"He said that he considered the statement of former American President Jimmy Carter about Israel 's oppression of the Palestinians a grave mistake , and he stressed that Carter should retract these opinions .",1,0,0,0,0,0,0
He said that Israel does not have a problem with Iran but that they are against Ahmadinejad because of his desire to eradicate Israel .,1,0,0,0,0,0,0
"Peres admitted his failure to achieve full peace , and stressed that he regretted that , and he stressed his desire that Arabs and Israelis should live in peace and that the cycle of violence , destruction and murdering of innocents would stop .",1,0,0,0,0,0,0
Peres 's visit to the students ' hall so they could talk to him -LRB- as a man of peace -RRB- and not as a Jew or a war criminal .. that is something normal for any visiting official to be received by university officials .,1,0,0,0,0,0,0
Discussion of the Arab - Israeli situation by the students in a unique democratic oasis in Qatar .,0,0,0,0,0,0,1
"I think , in my opinion , that if democracy in some of the neighboring countries is non-existent in the simplest matters related to their personal rights and the demand for them . Then how could they reach to the level of Qatar in gathering this huge number of intellectuals , politicians , and heads of state to discuss sensitive issues that concern the Arab World ?",0,0,1,0,0,0,0
"After Qatar went beyond local democracy and human rights in the country .. praise God and many thanks to His Highness Sheikh Hamad bin Khalifa al - Thani , who established democracy and freedom in the country .. and made Qatar a platform for dialogue .. so the discussion took place in Qatar .",1,0,0,0,0,0,0
"Conversely , as a result of the lack of freedom among the Arab people we find that it is America which is in the driver 's seat and steers guests wherever it wants and takes them on tours without any questioning directed at it .",0,0,0,0,0,0,1
"All this marginalizes the Arab individual as though he had no -LRB- mind -RRB- or -LRB- opinion -RRB- , and you find that the areas he is allowed to talk about are women driving in Saudi Arabia and similar useless topics ..",0,0,0,0,0,0,1
I would like to explain something to the brothers : Peres 's visit is an internal Qatari affair .,1,0,0,0,0,0,0
"It was announced in the newspapers that Peres would visit Qatar , and it was announced in the three Qatari newspapers .",1,0,0,0,0,0,0
There are writers in Qatar who have positive opinions as well as negative opinions .,0,0,0,0,0,0,1
"While he was leaving the hall , a student addressed Shimon Peres with the word "" terrorist "" .. "" terrorist "" in English , which caused the accompanying Qatari security to intervene to prevent him from continuing .",1,0,0,0,0,0,0
But the question now is : Who is better .. Peres or George Bush ?,1,0,0,0,0,0,0
How many did Peres kill and how many did Bush kill ?,1,0,0,0,0,0,0
This name is used by 17 people from three Gulf States !,0,1,0,0,0,0,0
The girls of Qatar shake hands with the dirty Jewish men ?,0,0,0,0,0,0,1
Pictures published for the first time on the forum .,0,0,0,0,0,0,1
Brother Jasim ... may Allah guide him .,1,0,0,0,0,0,0
There are at least three defects in this exposition of yours .,0,0,0,0,0,0,1
You describe the contemporary Qatari situation as just a legitimate quest for scientific and technological superiority ..,0,0,0,0,0,0,1
If we could agree that we fall behind the Zionists and Americans in such fields ... however the problem lies in ignoring all this clear evidence that the scientific project is nothing but a small misleading part of a campaign meant to change the Islamic Gulf and Qatari identity and to remove its established fixed principles in which they surpass everything that the Zionists and the Americans have .,0,1,0,0,0,0,0
How can you reconcile the will of scientific and technological progress .. and hosting the Asian Olympics or a military base or a Zionist politician or a program like the Doha Debates ?,0,0,1,0,0,1,0
So ... the purely scientific and technological side can not justify what is happening in Qatar .,0,0,0,0,0,0,1
"Secondly , the contradiction of principle and the dominance of worldly interests .",0,0,0,0,0,0,1
"In your article here , you justified the legitimacy of hosting Peres from the perspective of exchanging opinions , dialogue , and using intellect ...",1,0,0,0,0,0,0
The most important of them is supporting the truth and loyalty to Muslims even if it goes against narrow personal interests ... and the relationship of Saudi Arabia with the Americans ...,0,0,0,0,0,0,1
"Despite my being convinced that it should be limited after the latter 's aggression , it does not in any way reach the level of the relationship of Qatar with the Americans themselves .",0,0,0,0,0,0,1
-LRB- The tension in the relations with Saudi Arabia recently and the military base on the Qatari territory despite the state of peace in the region are evidence of that -RRB- ...,0,0,0,0,0,0,1
So how come Qatar is now adding to this with intimate relations with those whose existence and history and reality are entirely connected to aggression against Muslims .. namely the Zionists !!?,0,0,0,0,0,0,1
"Thirdly , going overboard with freedom :",0,0,0,0,0,0,1
"For example , there is no room for freedom in talking about God and His Prophet and His verses since it comes in the context of what brought the disbelievers to hell .",1,0,0,0,0,0,0
"There is no room for leaving the door wide open for discussing or teaching "" science and technology "" as the theory of development .. or the theories of Darwin .. or how to make bombs or liquor .. or the creeds of polytheism or excessiveness in regarding others as unbelievers .. or the sciences of judging with anything other than the revelations of God -LRB- except by the way of warning against them -RRB- ..",1,0,0,0,0,0,0
So ... imposing censorship and certain regulations on the work of educational and media institutions is not a matter for censure or a sign of backwardness ... rather it might be a necessary and urgent requirement ... especially if those in charge of theses institutions are non-Muslims .. or if the ones exposed are our younger generation and the treasures of our nation !!.,0,0,0,0,0,0,1
"You might even be filled with admiration of the contradiction in attitudes when you see the "" supporters of freedom "" demanding the imposition of government censorship on courses in Koran memorization , charitable institutions , and the pulpits in some of our countries !!!!.",0,0,0,1,0,0,0
What is happening in Qatar is a political and intellectual penetration in the countries of the region in every meaning of the word ..,0,0,0,0,0,0,1
For many Muslims today their priorities are confused ...,0,0,0,0,0,0,1
-LRB- You will find the Jews and polytheists the ones most hostile to the believers -RRB- .,0,0,0,0,0,0,1
There are four types of men :,0,0,0,0,0,0,1
I took a course at the General Administration Institute in the field of computers and Qatari trainees attended the course with us ..,0,0,1,0,0,0,0
What happened was that after two days those Qataris disappeared and I never saw them again ..,0,0,0,0,0,0,1
I saw them a week later in the restaurant of the institute .,0,0,0,0,0,0,1
"They said ,, The lecturer comes in , gives the lecture , and leaves but we do not understand anything even though he is an Egyptian Arab ..",0,0,0,0,0,0,1
"So why should we go back to Qatar without getting a degree ? """,0,0,0,0,0,0,1
"But you , al - Wajba , are sitting here philosophizing , telling lies , and saying that you have an advanced educational system .",1,0,0,0,0,0,0
"And by the way , there were also Omanis with us , and they completed the course normally with us ..",0,0,0,0,0,0,1
"In the first place , the course was in the C++ language , which is easy , but such is your education that maybe you do , even know anything about Access ..",0,0,0,0,1,0,0
"Shalom , al - Wajba ... It is really you and not the Qatari people ...",1,0,0,0,0,0,0
You are a rich meal for every enemy of the Arabs and Muslims ...,0,0,0,0,0,0,1
"Congratulations for having Peres , and shalom to you from Sharon whose health you pray for so he can finish off what remains of Hamas .",1,0,1,0,0,0,0
"Shalom to you and to Peres , but do n't lie and say he came to you through Saudi airspace .",1,0,0,0,0,0,0
I do n't blame you if those who are greater than you do n't enter the American base ......,0,0,0,0,0,0,1
"God bless the sheikh , the father whose hand was not polluted by the hand of the "" man of peace "" as you say , Peres , and remained honorable and dignified .",1,0,0,0,0,0,0
"That idea of the Saudi airspace is nice , but what is nicer than that is playing host to the democratic enemy in your land ...",0,0,0,0,0,0,1
But my opinion is for you and the Qataris to discuss with him the issue of murdering innocent children and usurping the rights of others .,0,0,0,0,0,0,1
What the Jews are doing does not call for any prejudice or bias .,0,0,0,0,0,0,1
"You justify this visit by this person , whose hands are stained with the blood of the Muslims , and you criticize the weapons deals .",0,0,0,0,0,0,1
"These weapons are for defending ourselves against our enemy whom you receive with hugs and so on .. While those who you say are strong are strong indeed , but not with Peres .",1,0,0,0,0,0,0
"Previously , your foreign minister likened your small country to Israel .",0,0,0,0,0,0,1
You greatly admire the Peres 's education and his academic degrees .,1,0,0,0,0,0,0
"If you were a Muslim , and had an atom of religion , you would not have written this article .",0,0,0,0,0,0,1
"I grieve for myself while I am replying to you , but people like you will not be spared because you are a shame to Islam and Muslims .",0,0,1,0,0,0,0
Ten ways to build a flexible personality -LRB- not to be missed -RRB- .,0,0,0,0,0,0,1
"Blessings and peace be upon the most noble of prophets and the messengers , our Lord Mohammed and on his family and all his companions .",1,0,0,0,0,0,0
"It is called "" Ten ways to build a flexible personality "" .",0,0,0,0,0,0,1
"The American Psychological Association produced a guide called "" The Way to Flexibility "" aimed at building and reinforcing the flexible personality and training people wanting to attain such a personality easily .",0,0,1,1,0,0,0
"1. The creation of social relationships : the establishing of good relations with members of the family or friends is considered to be a very important matter , as well as the acceptance of help and support from those who care about you because it acts to strengthen flexibility .",0,0,0,0,0,0,1
2. Avoiding seeing crises as insurmountable problems : you might not be able to change the fact that annoying incidents happen but you can change the way you interpret them and your reaction to these incidents .,0,0,0,0,0,0,1
"Always put your confidence and your belief in a better tomorrow , this day will surely come .",0,0,0,0,0,0,1
3. Accept that change is part of life : you might not be able to achieve some of the aims because of certain circumstances but accept that the current situation and the fact that you can not change it may play a part in your acceptance of reality and pay attention to other projects in life .,0,0,0,0,0,0,1
"4. Move towards your goals , develop some realistic goals .",0,0,0,0,0,0,1
"Instead of concentrating on tasks which seem unachievable , ask yourself : "" What can I achieve today ? """,0,0,0,0,0,0,1
5. Take decisive steps : take decisive steps instead of withdrawing completely from problems and pressures and fleeing from them .,0,0,0,0,0,0,1
"6. Look for opportunities to discover yourself : people are always discovering new things about themselves , they realize that they have matured in some way or other as a result of their previous experiences .",0,0,0,0,0,0,1
"7. Nurture the positive point of view in yourself : we are not asking you to become over - confident in yourself , proud and arrogant towards others , but that you become confident in your abilities to work and achieve .",0,0,0,0,0,0,1
"The beloved Prophet , the best of blessings and peace be upon Him , said "" Your self has a claim upon you . """,1,0,0,0,0,0,0
The precious dear Sweet Natured You are worthy of the name .,1,0,0,0,0,0,0
May God reward the Carrier of the Gazelle for this good invocation .,1,0,0,0,0,0,0
"By the way , I have been greatly honoured by your 1000th participation .",0,0,0,0,0,0,1
Always remember that your reply to my subject was participation number 1000 .,0,0,0,0,0,0,1
I thank you because you are always first to do good .,0,0,0,0,0,0,1
"I thank you my pious brother , Good Willed",1,0,0,0,0,0,0
The toughest of your soldiers against the Antichrist have returned to the truth .,1,0,0,0,0,0,0
"In the past , an Arab poet praised this tribe which humbled the thrones of the Persians and defeated their soldiers and their elephants .",0,0,0,0,0,0,1
"Its leader , al - Ahnaf ibn Qays -LRB- may Allah be pleased with him -RRB- , chased their king until he was killed , exiled and homeless .",1,0,0,0,0,0,0
If the sons of Tamim were angry with you ........... you would think that all the people were angry .,0,0,0,0,0,0,1
"The Messenger of God -LRB- may God bless him and grant him salvation -RRB- , said about them that they are his people .",1,0,0,0,0,0,0
The alms of our people come from them -LRB- meaning the alms of the sons of Tamim -RRB- narrated by Muslim .,0,0,0,0,0,0,1
"The truthful one and the one proved to be true -LRB- God bless him and grant him salvation -RRB- , said about them : "" They are the toughest among my nation in battle .",1,0,0,0,0,0,0
-LRB- They are the toughest of my nation against the Antichrist . -RRB-,1,0,0,0,0,0,0
The people of Tamim in Iraq and a large part of al - Ahwaz have returned from the journey of Rafidite Safavid pride .,0,1,0,0,0,0,0
"From the heart I am telling you , sons of Tamim , children of al - Hamayil , al - Butama , al - Shirman , children of al - Kanan , people of Basra , al - Ahnaf , the great Abu al - Khasib , you swords of glory and soldiers of faith and people of Muhammad -LRB- may he have God 's blessing and peace -RRB- :",1,0,0,0,0,0,0
"Your sale will be profitable , as will be that of Muhammad , Abu Bakr , Umar , Uthman , Ali , al - Qaqa , Zahra ibn al - Huwayah , Ibn al - Mubarak , al - Darimi , al - Nisa'i , Abu Yala , and those in the forefront .",1,0,0,0,0,0,0
"Sons of Tamim , the cry of glory will always resound , striking terror in the adherents of Mazdaism , the sons of whores and group pleasures .",0,0,1,0,0,0,0
After me there will be people with the nickname al - Rafida who reject Islam and reject it .,1,0,1,0,0,0,0
Their mark is that there is no Friday prayer and no congregational prayer .,0,0,0,0,0,0,1
For your information there is a large portion of them in the Kingdom ... and an area named after them ... which is Hawtat Bani Tamim ..,0,0,0,0,0,0,1
Among them are venerable sheikhs such as Muhammad bin Abd al - Wahhab and Ibn Uthaymin,1,0,0,0,0,0,0
"Hissa al - Aoun says today what men have not said in an article , and there is nothing more important than it in Saudi Arabia .",1,0,0,0,0,0,0
Hissa Abd al - Rahman al - Aoun,1,0,0,0,0,0,0
Hissa Abd al - Rahman al - Aoun,1,0,0,0,0,0,0
But why not make conferences also similar to those first by targeting -LRB- government ministries -RRB- in particular .,0,0,0,0,0,0,1
"The state , may God protect it , and at its head our wise leadership which has spared no effort to serve the Saudi in all aspects of his life , the last being this year 's budget which , thank God and his beneficence , surpassed all our expectations .",0,0,0,0,0,0,1
"Before , it was last year 's budget which was also a happy surprise .",0,0,0,0,0,0,1
"And before that , dozens of annual budgets which were prepared for the development of the country and the citizen .",0,0,0,0,0,0,1
"Back to this year 's budget , which surpassed all bets , and was appropriate for a country like ours .",0,0,0,0,0,0,1
"This is what leads me to demand monitoring of these ministries whose safes have suffered indigestion from the budgets that end all the lean years and halt all the series of excuses which we hear from some that all the required development projects , which in turn will make the country and the citizen happy , lacked liquidity , and other excuses , such as the public debt and other acceptable and unacceptable excuses .",0,0,0,0,0,0,1
"This year there is no excuse for anyone , especially Abu Matab -LRB- may God protect him -RRB- , who was harsh with the ministers and demanded work and accomplishment from them after offering to each minister what he needed .",1,0,0,0,0,0,0
"Because we are still in the first months , it became a duty to monitor this ministry by many authorities , not only the Surveillance Authority .",0,0,1,0,0,0,0
"And how nice it would be if its disbursement were scheduled according to the duration of projects and the method of their implementation provided that at the end of each year it presents an estimated budget for the coming year along with a review of what was spent from the previous budget , which of course will not be spent all in one year , because some major projects can not be completed in one year and need several years so we can see it in the land of reality .",0,0,0,0,0,0,1
Through this mechanism no ministry will be allowed to ask annually for an increase in its budget if it does n't submit a report showing where and how of the money was spent .,0,0,0,0,0,0,1
"If the projects are not completed during the year , then let the current budget , or the remaining part of it , be carried forward , until these projects for which this large budget was allocated are completed .",0,0,0,0,0,0,1
"And let some of the tasks of this ministry which we hope will be established be monitoring all this and taking severely to task any ministry that hoards one budget after another while releasing a lot of news about which we do not see any reality on the ground , as our wise government and our citizens wanted .",0,0,0,0,0,0,1
"The Saudi family under the leadership of our wise government has every right to monitor , hold to account , and control the implementation of projects .",0,0,0,0,0,0,1
"National responsibility demands that we workers in the three types of mass media -- watched , listened to , and read -- demand that the leadership have a suitable entourage , and they follow up all cases of deficiency and dereliction and forcefully point them out so that the negligent people will not be negligent and the sloppy people will not be sloppy .",0,0,0,0,0,0,1
"With such monitoring and care , we serve the country and its treasures , first among which is the Saudi people .",0,0,0,0,0,0,1
"Through this , we serve the interests of the country and its government , which this year released the largest budget in more than 30 years ,",0,0,0,0,0,0,1
"Although the masters -- the residents of the White House -- monitored our budget and had hopes for it -- the evidence for that is Rice 's visit , who stopped in the Middle East after a recommendation by Tom Lantos , Chairman of the Foreign Affairs Committee in the U. S. House of Representatives , who set up an accountability session for her and the Republican team working with her to discuss Bush 's new crumbling strategy -LRB- which they called "" escalating "" -RRB- , in which a lot of America 's money and children will be spent .",1,1,1,0,0,0,0
"Tom asked Rice , "" Why do , the countries of the Arabian Gulf pay ? "" .",1,1,0,0,0,0,0
"He did not forget to have Egypt also offer its sons as an alternative to the American soldiers , claiming that what is happening in Iraq is a civil war , and if this civil war continues , the first ones to be harmed will be the countries of the Arabian Gulf .",0,1,0,0,0,0,0
We will witness the mechanisms of bargaining after the arrival of the well - regarded Rice who certainly visited the occupying entity and arranged a new game with it called the establishment of a new Palestinian state to entice us to support it materially and morally .,1,0,0,0,0,0,0
It is worth mentioning that in his speech Bush criticized the government of al - Maliki .,1,0,0,0,0,0,0
"He was followed by Rice with the same tone and language during her last meeting with her colleague the Zionist foreign minister where she criticized al - Maliki , who is expected to be relieved of his post as another step to entice the Iraq 's neighboring countries , specifically those who crave its budget surplus to spend it on their mistakes and adventures in power .",1,0,0,0,0,0,0
This confirms that partnership between the public and private sectors which we are always demanding will not come into being unless we hold everyone accountable and all parties agree to serve the country with the instructions of the noble Book and the honored Sunna of the Prophet .,0,0,0,1,0,0,0
"He writes with al - Muarraf , a group of respectful persons -LRB- may Allah reward them -RRB- .",0,0,1,0,0,0,0
"May your right hand never be paralyzed , Nurah .",1,0,0,0,0,0,0
Hissa al - Aoun is a distinguished writer and speaker .,1,0,0,0,0,0,0
Will the Capital Market Authority prove its integrity and suspend Al - Waleed now in accordance with its regulations ?,1,0,1,0,0,0,0
"Will the Capital Market Authority suspend Al - Waleed after his conference , as it suspended others in accordance with its rules ?",1,0,1,0,0,0,0
Al - Kanhal 's 2005 statement for which he was suspended .,1,0,0,0,0,0,0
Al - Kanhal said that the Sidq Company is an industrial company and one of the founding companies of the Ansab Corporation,1,0,1,0,0,0,0
"The Mubrid Company is a company that owns the biggest land transport fleet in the Middle East , because the Kingdom of Saudi Arabia is considered one of the biggest exporting and importing countries in the world .",0,1,1,0,0,0,0
"Speaking of his expectations for the Saudi market during the coming period in light of the big growth in some companies , he said : "" The Saudi market has a number of incentives that are helping it to grow , these being the proximity of announcing the third quarter , the rise in petroleum prices , and the close announcement of share division and the Capital Market Authority regulations for starting consultants ' and brokering offices .",0,0,1,0,0,0,0
"Speaking of his support for some of the investors expanding into the Gulf markets , he said I do not support that , as the Saudi stock market is considered one of the biggest markets in the Middle East , and investing in it does very well .",0,1,0,0,0,0,0
We praise God that the daily value of the market has reached twenty - five billion .,0,0,0,0,0,0,1
This reflects the strength and solidity of the Saudi market .,0,0,0,0,0,0,1
"Finally , he asked the CEOs of companies to apply the regulations issued by the Capital Market Authority at that time to maintain the rights of shareholders .",0,0,1,0,0,0,0
Al - Kanhal praised the regulations of the Capital Market Authority governed by His Excellency Mr. Jammaz al - Suhaimi .,1,0,1,0,0,0,0
The decision to suspend Al - Kanhal .,1,0,0,0,0,0,0
The announcement by the Capital Market Authority on Sunday 6 Ramadan 1426 AH and what the press published on the following day about the Authority 's decision .,0,0,1,0,0,0,0
Suspension of al - Kanhal 's investment accounts .,1,0,0,0,0,0,0
The Market 's Conduct Regulations issued by the Capital Market Authority .,0,0,1,0,0,0,0
"In accordance with Decision number 1 - 11 - 1424 dated 20 / 8 / 1425 AH , being 10 / 4 / 2004 AD In accordance with the Capital Market Law issued by Royal Decree number M/30 dated 2/6/1424 AH. Part Four . Untrue Statements . Article Seven : Prohibition of Untrue Statements . A person is prohibited from making an untrue statement of material fact verbally or in writing or from failing to make a statement required to be made under the Capital Market Law , the Implementing Regulations , or the rules of the Exchange or the Depositary Center , if the statement is made , or the person fails to make the required statement , for the purpose of influencing the price or value of a security , inducing another person to purchase or sell a security , or inducing him to exercise or refrain from exercising rights under a security .",1,0,1,0,0,0,0
a -RRB- A person makes an untrue statement of material fact in any of the following circumstances : 1 -RRB- if he makes a statement that is false or inaccurate in a material respect ; 2 -RRB- if he procures another person to make a statement that is false or inaccurate in a material respect ; 3 -RRB- if he makes a statement that contains a misrepresentation of a material fact ; 4 -RRB- if he procures another person to make a statement that contains a misrepresentation of a material fact ; or 5 -RRB- if he omits a material fact when making a statement .,0,0,0,0,0,0,1
Article Ten : Responsibility for untrue statements .,0,0,0,0,0,0,1
For the purposes of application of Article 56 of the Capital Market Law and the provisions of a -RRB- A person shall be liable for damages to a claimant if he makes an untrue statement of material fact and the statement is made : 1 -RRB- for the purpose of profit or commercial benefit ; and 2 -RRB- in relation to the purchase or sale of a security .,0,0,0,0,0,0,1
"b -RRB- A claimant for damages under paragraph -LRB- a -RRB- of this Article must establish that : 1 -RRB- he was not aware that the statement was untrue ; 2 -RRB- he would not have purchased or sold the security in question if he was aware of the untrue statement , or that he would not have purchased or sold the security at the price at which such security was purchased or sold ; and 3 -RRB- the person who made the untrue statement knew , or knew that there was a substantial likelihood , that the statement was untrue in relation to a material fact .",0,0,0,0,0,0,1
"c -RRB- A person shall be liable for damages to a claimant , if he is obliged under the Capital Market Law , the Implementing Regulations , or the rules of the Exchange or the Depositary Center to make a statement and fails to do so provided that : 1 -RRB- the claim for damages is in relation to the purchase or sale of a security ; and 2 -RRB- what has been omitted relates to a material fact .",0,0,1,0,0,0,0
"d -RRB- A claimant for damages under paragraph -LRB- c -RRB- of this Article must establish that : 1 -RRB- he was not aware of the failure to make the statement ; and 2 -RRB- he would not have purchased or sold the security in question had he known in advance that the statement was omitted , or that he would not have purchased or sold the security at the price at which such security was purchased or sold .",0,0,0,0,0,0,1
Will the law be applied and will Al - Waleed being suspended ? Especially as he has a precedent in involving poor speculators with his previous statement some months ago . when he made the market artificially rebound . then he got rid of his shares and profited from the pockets of small traders after they were suspended .,1,0,0,0,0,0,0
or will the Authority prove its failure and confirm that it is only a scarecrow solely against the poor and the weak .,0,0,1,0,0,0,0
"Where did you get this from , Abu Dilama ?",1,0,0,0,0,0,0
"Al - Waleed , and who is Al - Waleed , a blood - sucker ...",1,0,0,0,0,0,0
"He is the true patriot in the view of Ibn Bakhit , when he made fun of others and praised him .",1,0,0,0,0,0,0
But the Capital Market Authority can not do a thing to him,0,0,1,0,0,0,0
They will give him a call and stop him ; the Authority knows its limits well .,0,0,1,0,0,0,0
More than one person is writing under this handle until God eases the hardship .,0,0,0,0,0,0,1
If the collapse is on the American stock market he could be right .,0,0,0,0,0,0,1
"-LRB- he asked one of them : "" Do you know anything about commerce ?",0,0,0,0,0,0,1
We say God said and the prophet -LRB- peace and blessings be upon him -RRB- said .. they say Abu Abdullah said .,1,0,0,0,0,0,0
The man is in agreement with the Capital Market Authority .,0,0,1,0,0,0,0
Riyadh - Fahd al - Marikhi : Photography by Saleh al - Jamia,1,0,0,0,0,0,0
"His Royal Highness , Prince Al - Waleed ibn Talal , the CEO of the Kingdom Holding Company , has announced the pumping of more than 10 billion riyals into the Saudi share and property markets , explaining that over five billion riyals will be distributed to a number of sectors , these being : the banking sector , through the increase of investment in the Samba Financial Group to make its share larger than 5 percent ; the industrial sector through the increase in investment in the National Industrialization Company to increase the share of the Kingdom Holding Company to more than 10 percent ; and the food production sector through the increase in investment in the Safola Company to make its share larger than 13 percent ; and the media sector through a new investment in the Saudi Research and Publishing company of a more than 25 percent share in the company , in addition to the investment in a number of companies that will soon be publicly listed on the Saudi stock market , such as the Mid Gulf company in the insurance sector .",1,0,1,0,0,0,0
"During a press conference held be him yesterday at the Riyadh headquarters of the Kingdom Holding Company , Prince Al - Waleed explained that the pumping of this money has taken more time than anticipated , but confirmed that it was not for speculation but for investment purposes",1,0,1,0,0,0,0
